Dnum,Country,State,County,Age,Formation,Stage,Age_Date,AmmoniteZone,LocDescr,Resume_of_Fauna,IndexFossil,Collector,Date,EandR,Map,USGS7.5,Lat_Pub,Long_Pub,Reference,Comments,last_modified,Orig_Resume_Fauna,FieldNum
4029,USA,WY,Big Horn,Cretaceous,"Cody Shale, from top of Claggett Shale equivalent","Campanian, Lower about 80.5 MY",,,"SE1/4 NW1/4 sec. 7, T. 55 N., R. 95 W.",Baculites sp. (weak flank ribs),,R. L. Rioux,07/01/1963,,,,44.76146,-108.34642,,,02/18/2014,Baculites sp. (weak flank ribs),
9273,USA,WY,Big Horn,Cretaceous ,"Cody Shale, from highly septarian limestone concretions about 70 feet above base ","Coniacian, Lower.  about 88.3 MY",,,"SE1/4 NW1/4 sec. 5, T. 57 N., R. 95 W.","Inoceramus cf. I. Deformis Meek, Pseudoperna congesta (Conrad), Baculites sp",,E.A Merewether ,8/25/1974,OER-74-19D,Sykes Spring   ,,44.95121,-108.34352,,,02/18/2014,"Inoceramus cf. I. Deformis Meek, Pseudoperna congesta (Conrad), Baculites sp",
9272,USA,WY,Big Horn,Cretaceous ,"Frontier Formation, base of uppermost sandstone ",,,,"SW1/4 NE1/4 sec. 5, T. 57 N., R. 95 W.","Inoceramus sp, Pycnodonte n. sp, Metoicoceras muelleri Cobban ",Pycnodonte aff. kellumi,E.A Merewether ,8/25/1974,OER-74-19D,Sykes Spring   ,,44.95109,-108.33846,,,02/18/2014,"Inoceramus sp, Pycnodonte n. sp, Metoicoceras muelleri Cobban ",
1372,USA,WY,Laramie,Cretaceous,"Pierre shale, from silty concrs. Just below base of sandstone member.",Campanian,,PLACENTIFORME,"West side of State Secondary 220, one mile south-sountheast of Horse Creek, in SE¼ sec. 36, T. 17 N., R. 70 W., Laramie Co., WY.","Baculites , Inoceramus",,"G.R. Scott, W. A. Cobban",6/27/1957,,Sherman ,,44.72406,-108.3282,,,02/18/2014,"Baculites , Inoceramus",2
1433,USA,WY,Big Horn,Cretaceous,"From calc. septarian concretions that form a ledge 1,940 feet above the base of Cody shale.",Campanian,,,"NE¼NW¼ sec. 29, T. 55 N., R. 95 W.","Inoceramus cf. I. Proximus Tuomey, Eutrephoceras alcesense Reeside, Scaphites aquilaensis Reeside Baculites haresi Reeside.",,Robert L. Rioux,1957,,North Emblem Reservoir,,44.72177,-108.32688,,,02/18/2014,"Inoceramus cf. I. Proximus Tuomey, Eutrephoceras alcesense Reeside, Scaphites aquilaensis Reeside Baculites haresi Reeside.",
1382,USA,WY,Laramie,Upper Cretaceous,"Pierre shale, from gray and brown sdy. ls. Concrs. About 50' above Larimer (?) sandstone Ridge.   ",Campanian,,PLACENTIFORME,"About ½  miles east of Horse Creek in NE ¼ SE ¼ sec. 25, T. 17 N., R. 70 W., Same locality as D 1381.","Anisomyon centrale Meek, Inoceramus, Baculites, Rhaeboceras, Acanthoscaphites",Rhaeboceras,"G.R. Scott, W. A. Cobban",6/27/1957,,,,44.72166,-108.32202,"PP 393, PP 1477",,02/18/2014,"Anisomyon, Inoceramus, Baculites, Rhaeboceras, Acanthoscaphites",9
1432,USA,WY,Big Horn,Cretaceous,From calc. septarian concretions 960 feet above base of Cody shale.,Campanian,,,"N½N½ sec, 29, T. 55 N., R. 95 W.","Nemodon sp., Parmicorbula ? Sp., Turritella sp., Baculites codyensis Reeside.",,Robert L. Rioux,1957,,North Emblem Reservoir,,44.72156,-108.31963,,,02/18/2014,"Nemodon sp., Parmicorbula ? Sp., Turritella sp., Baculites codyensis Reeside.",
6931,USA,WY,Fremont,Cretaceous,"Frontier Fm., from brown ss, concrs. About 5' feet below top.","Turonian, Upper about 88.4 MY",,,"NW1/4NW1/4SE1/4NW1/4 sec. 28, T. 31 N., R. 96 W.",Inoceramus erectus,,Reynolds & Cobban,5/22/1969,0,Yellowstone Ranch ,,42.63567,-108.31887,,,02/18/2014,Inoceramus erectus,
6932,USA,WY,Fremont,Cretaceous,Top of Frontier Fm. From 1' + - olive glauc. Pebbly sandstone,,,,"NW1/4NW1/4SE1/4NW1/4 sec. 28, T. 31 N., R. 96 W.",Baculites,,Cobban,5/22/1969,0,Yellowstone Ranch ,,42.63567,-108.31887,,,02/18/2014,Baculites,
6941,USA,WY,Fremont,Cretaceous,"Frontier Fm., from large brown sandstone About 25' below top.",,,,"SE1/4NW1/4SE1/4NW1/4 sec. 28, T. 31 N., R. 96 W.",Cardium,,Reynolds & Cobban,5/22/1969,0,Yellowstone Ranch,,42.6349,-108.31787,,,02/18/2014,Cardium,
1434,USA,WY,Big Horn,Cretaceous,"From calc. septarian concretions that forming a ledge 1,950 feet above base of Cody shale.","Campanian, Lower about 81.7 MY",,,"NE¼NW¼ sec. 29, T. 55 N., R. 95 W. Same locality as D 1433.","Inoceramus aff. I. subcompressus Meek & Hayden, Placenticeras meeki Boehm, Scaphites hippocrepis (Dekay), Baculites haresi Reeside.",,Robert L. Rioux,1957,,North Emblem Reservoir,,44.71368,-108.31747,,,02/18/2014,"Inoceramus aff. I. subcompressus Meek & Hayden, Placenticeras meeki Boehm, Scaphites hippocrepis (Dekay), Baculites haresi Reeside.",
14237,USA,WY,Big Horn,Cretaceous,Upper part of Cody Shale,Campanian,,,Probably from Alkali anticline northwest of Greybull,Haresiceras,Haresiceras placentiform and H. natronense,Greene,1963,,,,44.62514,-108.31735,,,02/18/2014,,
1435,USA,WY,Big Horn,Cretaceous,Upper part of Meeteetse formation.,,,,"SE¼SE¼ sec. 30, T. 55 N., R. 95 W.","Veniella? sp., Acanthoscaphites sp.",,Robert L. Rioux,1957,,North Emblem Reservoir,,44.71098,-108.31178,,,02/18/2014,"Veniella? sp., Acanthoscaphites sp.",
9277,USA,WY,Big Horn,Cretaceous ,Cody Shale,Campanian,,,"At common corner of secs. 28, 29, 32, and 33, T. 55 N., R. 95 W.","Inoceramus sp, Internal mold of gastropods, Baculites sp",,E.A Merewether ,8/28/1974,OER-74-19D,North Emblem Reservoir   ,,44.70901,-108.30913,,,02/18/2014,"Inoceramus sp, Internal mold of gastropods, Baculites sp",
9276,USA,WY,Big Horn,Cretaceous ,Upper part of Frontier Formation,"Cenomanian, Upper. about 94.2 MY",,,"NW1/4 NW1/4 sec. 33, T. 55 N., R. 95 W.","Inoceramus ginterensis Pergament, Pycnodonte n. sp, Metoicoceras sp ",Pycnodonte aff. kellumi,E.A Merewether ,8/28/1974,OER-74-19D,North Emblem Reservoir   ,,44.70727,-108.30637,,,02/18/2014,"Inoceramus ginterensis Pergament, Pycnodonte n. sp, Metoicoceras sp ",
8930,USA,WY,Fremont,Cretaceous,"Frontier Formation, slightly below top of Wall Creek Member","Turonian, Upper.  about 89.3 MY",,,"SW1/4 SW1/4 sec. 27, T. 31 N., R. 96 W.","Pinna dolosoniensis McLearn, Inoceramus aff. I. perplexus Whitfield, Cardium? sp., Baculites yokoyamai Tokunaga and Shimizu, Placenticeras sp., Prionocyclus reesidei Sidwell   ",Prionocyclus germari,E. A. Merewether ,08/06/1973,OER-73-15D,Yellowstone Ranch   ,,42.62734,-108.30248,,,02/18/2014,"Pinna dolosoniensis McLearn, Inoceramus aff. I. perplexus Whitfield, Cardium? sp., Baculites yokoyamai Tokunaga and Shimizu, Placenticeras sp., Prionocyclus reesidei Sidwell   ",
1428,USA,WY,Big Horn,Cretaceous,"From rusty beds of Cloverly formation,",,,,"West flank of Little Sheep Mountain in SW¼ sec. 21, T. 56 N., R. 95 W.",Unio sp.,,Robert L. Rioux,1957,,,,44.81239,-108.300207,,,02/18/2014,Unio sp.,
4192,USA,WY,Big Horn,Cretaceous,"Cody Shale, 1,580 feet above base (10 feet above top of Niobrara Member)",Campanian,,,"N1/2 SE1/4 sec. 9, T. 54 N., R. 95 W.",Desmoscaphites? Sp,Desmoscaphites bassleri,"J. R. Gill, R. Vaughn",1962,,,,44.67067,-108.29404,,,02/18/2014,Desmoscaphites? Sp,
4195,USA,WY,Big Horn,Cretaceous,"Cody Shale, 1,810 feet above base (240 feet above top of Niobrara Member )",Campanian,,,"N1/2 SE1/4 sec. 9, T. 54 N., R. 95 W. Same locality as D4192","Inoceramus sp., Baculites sp., Eutrephoceras alcesense Reeside",,J. R. Gill,1962,,,,44.67067,-108.29404,,,02/18/2014,"Inoceramus sp., Baculites sp., Eutrephoceras alcesense Reeside",
4196,USA,WY,Big Horn,Cretaceous,"Cody Shale, from highest layer of ferruginous concretions, 2,550 feet above base (980 feet above top of Niobrara Member","Campanian, Middle  80.04 MY",,,"N1/2 SE1/4 sec. 9, T. 54 N., R. 95 W. Same locality as D4192","Cymbophora sp., Baculites obtusus Meek, Placenticeras sp.",Baculites obtusus,"G. H. Horn, J. R. Gill, W. A. Cobban",7/22/1962,,,,44.67067,-108.29404,,,02/18/2014,"Cymbophora sp., Baculites obtusus Meek, Placenticeras sp.",
4197,USA,WY,Big Horn,Cretaceous,"Mesaverde Formation, 315 feet above base",Campanian,,,"N1/2 SE1/4 sec. 9, T. 54 N., R. 95 W. Same locality as D4192",Ostrea sp,,"J. R. Gill, R. Vaughn",1962,,,,44.67067,-108.29404,,,02/18/2014,Ostrea sp,
4193,USA,WY,Big Horn,Upper Cretaceous,"Cody Shale, 1,630 feet above base (50 feet above top of Niobrara Member)",Campanian,,,"N1/2 SE1/4 sec. 9, T. 54 N., R. 95 W. Same locality as D4192","Lucina subundata Hall & Meek, Terebrimya sp., ",,,,,,,44.6707,-108.2934,PP 619,,02/18/2014,"Lucina subundata Hall & Meek, Terebrimya sp., ",
4194,USA,WY,Big Horn,Upper Cretaceous,"Cody Shale, 1,780 feet above base (215 feet above top of Niobrara Member )","Campanian, Lower about 81.7 MY",,,"N1/2 SE1/4 sec. 9, T. 54 N., R. 95 W. Same locality as D4192","Baculites haresi Reeside, Scaphites hippocrepis (DeKay), Scaphites aquisgranensis Schluter, Parapuzosia bradyi Miller & Youngquist",Scaphites hippocrepis,"J. R. Gill, R. Vaughn",1962,,,,44.6707,-108.2934,PP 619,,02/18/2014,"Baculites haresi Reeside, Scaphites hippocrepis (DeKay), Scaphites aquisgranensis Schluter, Parapuzosia bradyi Miller & Youngquist",
13385,USA,WY,Big Horn,Cretaceous,"Thermopolis Shale, from 312' (104 m) above top of Muddy Sandstone and 84' (28 m) below base of definite Mowry Shale",,,Neogastroplites,"Goose Egg anticline in C W1/2 NW1/4 SW1/4 sec. 34, T. 55 N., R. 95 W.",Neogastroplites,,R. G. Raynolds,10/22/1992,0,North Emblem Reservoir  ,,44.6999,-108.28785,,,02/18/2014,Neogastroplites,
13386,USA,WY,Big Horn,Cretaceous,From shaly concretion 42' (14 m) above D13385,,,Neogastroplites,"Goose Egg anticline in C W1/2 NW1/4 SW1/4 sec. 34, T. 55 N., R. 95 W.",Neogastroplites,,R. G. Raynolds,10/22/1992,0,North Emblem Reservoir  ,,44.6999,-108.28785,,,02/18/2014,Neogastroplites,
4190,USA,WY,Big Horn,Cretaceous,"Cody Shale, 650 feet above base","Coniacian, Upper.  86.92 MY",,,"NW1/4 SW1/4 sec. 10, T. 54 N., R. 95 W.","Crassatella andrewsi Henderson, Turritella sp., Baculites asper Morton, Baculites codyensis Reeside, Scaphites depressus Reeside",,"J. R. Gill, R. Vaughn",1962,,,,44.67116,-108.2862,,,02/18/2014,"Crassatella andrewsi Henderson, Turritella sp., Baculites asper Morton, Baculites codyensis Reeside, Scaphites depressus Reeside",
4191,USA,WY,Big Horn,Cretaceous,"Cody Shale, 750 feet above base",Campanian,,,"NW1/4 SW1/4 sec. 10, T. 54 N., R. 95 W. Same locality as D4190 ","Baculites codyensis Reeside, Scaphites sp.",,"J. R. Gill, R. Vaughn",1962,,,,44.67116,-108.2862,,,02/18/2014,"Baculites codyensis Reeside, Scaphites sp.",
1288,USA,WY,Big Horn,Cretaceous,"Cody shale, from orange-brown weathring calcareous concretions 875 feet above base.",,,,"N½ sec. 15, T. 54 N., R. 95 W.","Ostrea congesta, Baculites asper, Baculites codyensis, Clioscaphites? Sp.",,Robert L. Rioux,1956,,,,44.66185,-108.27901,,,02/18/2014,"Ostrea congesta, Baculites asper, Baculites codyensis, Clioscaphites? Sp.",KcSM 1
1575,USA,WY,Big Horn,  Cretaceous,Cody shale,Campanian,,,"Sec. 27, T. 54 N., R. 95 W ",Placenticeras planum,,H. A. Tourtelot,1956,,,,44.62917,-108.27875,,,02/18/2014,Placenticeras planum,
4697,USA,WY,Hot Springs,Cretaceous,"Cody Shale, 1,330 ft below top.",Campanian,,,"NE¼SE¼ sec. 17, T. 44 N, R. 95 W. Roncco Mine",Baculites haresi Reeside,,Gill & Givens,1964,OF-64-12D,,,43.78023,-108.27819,PP 550 B,,02/18/2014,Baculites haresi Reeside,
4699,USA,WY,Hot Springs,Cretaceous,"Cody Shale, 1,270 ft below top.","Campanian, Lower about 81.7 MY",,,"NE¼SE¼ sec. 17, T. 44 N, R. 95 W. Roncco Mine","Inoceramus quadrans Whifield, Baculites aquilaensis Reeside, Scaphites hippocrepis (Dekay) (early form)",Scaphites hippocrepis,Gill,1964,OF-64-12D,,,43.78023,-108.27819,PP 550 B,,02/18/2014,"Inoceramus quadrans Whifield, Baculites aquilaensis Reeside, Scaphites hippocrepis (Dekay) (early form)",
9270,USA,WY,Big Horn,Cretaceous ,About top of Frontier Formation,,,,"NE1/4 SW1/4 sec.10, T. 54 N., R. 95 W.",Pycnodonte n. sp,Pycnodonte aff. kellumi,E.A Merewether ,8/22/1974,OER-74-19D,North Emblem Reservoir   ,,44.67058,-108.27128,,,02/18/2014,Pycnodonte n. sp,
9271,USA,WY,Big Horn,Cretaceous ,Near top of Frontier Formation,"Cenomanian, Upper. about 94.4 MY",,,"SE1/4 NE1/4 sec.15, T. 54 N., R. 95 W.",Dunveganoceras albertense (Warren),Dunveganoceras albertense,E.A Merewether ,8/23/1974,OER-74-19D,North Emblem Reservoir   ,,44.6595,-108.27104,,,02/18/2014,Dunveganoceras albertense (Warren),
4032,USA,WY,Big Horn,Cretaceous,"Cody Shale, from Elk Basin equivalent",Campanian,,,"NE1/4 NE1/4 NE1/4 sec. 22, T. 54 N., R. 95 W.","Inoceramus sp., Baculites sp.",,R. L. Rioux,07/01/1963,,,,44.64982,-108.26963,,,02/18/2014,"Inoceramus sp., Baculites sp.",
14088,USA,WY,Fremont,Cretaceous,"Cody Shale, from thin hard shaly siltstone",Campanian,,,"NW1/4 sec. 24, T. 29 N., R. 96 W.",Scaphites bounce mark,,N. M. Donson,01/07/1967,0,Barras Springs  ,,42.47795,-108.26078,,,02/18/2014,Scaphites bounce mark,
13480,USA,WY,Big Horn,Cretaceous ,"Cloverly Formation, from lower part of rusty beds ",,,,"W1/2 NW1/4 sec. 1, T. 54 N., R. 95 W.",Plesielliptio,,W. A. Cobban ,8/27/1993,0,Spence   ,,44.69073,-108.24607,,,02/18/2014,Plesielliptio,
1429,USA,WY,Big Horn,Cretaceous,From 150 feet above base of Cody shale.,,,,"SE¼ sec. 24 , T. 56 N., R. 95 W.",Metoicoceras sp.,,Robert L. Rioux,1957,,Kane,,44.81367,-108.23316,,,02/18/2014,Metoicoceras sp.,
1431,USA,WY,Big Horn,Cretaceous,From a calcareous concretion about 200 feet above base of Cody shale.,Campanian,,,"West flank of Sheep Mountain in W½  sec. 19, T. 54 N., R. 94 W.",Metoicoceras sp.,,Robert L. Rioux,1957,,,,44.64382,-108.22353,,,02/18/2014,Metoicoceras sp.,
4700,USA,WY,Hot Springs,Cretaceous,"Cody Shale, 50 ft below top.",Campanian,,,"NE¼NW¼ sec. 13, T. 44 N, R. 95 W. Roncco Mine","Ostrea cf. O. russelli Landes, Ethmocardium sp.",,Gill & Givens,1964,OF-64-12D,,,43.78745,-108.20808,PP 550 B,,02/18/2014,"Ostrea cf. O. russelli Landes, Ethmocardium sp.",
4701,USA,WY,Hot Springs,Cretaceous,Top of Cody Shale,Campanian,,,"NE¼NW¼ sec. 13, T. 44 N, R. 95 W. Roncco Mine. Same locality as D4700","Ophiomorpha sp., Ostrea sp. (bored)",,Gill & Givens,1964,OF-64-12D,,,43.78745,-108.20808,PP 550 B,,02/18/2014,"Ophiomorpha sp., Ostrea sp. (bored)",
1430,USA,WY,Big Horn,Cretaceous,From large calcareous septarian concretions 228 feet above base of Cody shale.,"Cenomanian, Upper. about 94.4 MY",,,"East flank of Little Sheep Mountain syncline in SW¼ sec. 32, T. 56 N., R. 94 W.","Gryphaea n. sp., Metoicoceras muelleri Cobban, Dunveganoceras albertense (Warren)",M. defordi,Robert L. Rioux,1957,,Kane,,44.75471,-108.2029,,,02/18/2014,"Gryphaea n. sp., Metoicoceras muelleri Cobban, Dunveganoceras albertense (Warren)",
2590,USA,WY,Fremont,Cretaceous,Cody shale.,"Campanian, Lower about 81.7 MY",,,"SW1/4 sec. 27, T. 33 N., R. 95 W.","Inoceramus balticus Boehm, Baculites aquilaensis Reeside, Scaphites hippocrepis (DeKay)",Scaphites hippocrepis,W. R. Keefer,1960,0,,,42.80109,-108.20202,,,02/18/2014,"Inoceramus balticus Boehm, Baculites aquilaensis Reeside, Scaphites hippocrepis (DeKay)",
4739,USA,WY,Fremont,Cretaceous,From 275 ft above base of upper tongue of Cody Shale.,Campanian,,,"NE¼SW¼NE¼ sec .5, T. 2S., R. 6E, ",Burrows,Baculites eliasi,Gill ,9/19/1964,OF-64-15D,,,42.92037,-108.18912,,,02/18/2014,Burrows,
5002,USA,WY,Fremont,Cretaceous,Cody Shale,Campanian,,,"1000' E/W, 2175' S/N sec. 26, T. 34 N., R. 95W., ","Shipworm tubes, Inoceramus ",Scaphites hippocrepis,"J. R. Gill, Reynolds, Merewether",9/13/1965,,Alkali Butte ,,42.89302,-108.18343,,,02/18/2014,"Shipworm tubes, Inoceramus ",
4738,USA,WY,Fremont,Cretaceous,"Cody Shale, 200 ft below top of upper tongue.",Campanian,,,"NE¼NW¼SW¼ sec .4, T. 2S., R. 6E, ","Inoceramus sp., Baculites sp. Placenticeras sp.",Baculites eliasi,Gill & Cobban,9/19/1964,OF-64-15D,,,42.91711,-108.17928,,,02/18/2014,"Inoceramus sp., Baculites sp. Placenticeras sp.",
5490,USA,WY,Carbon,Cretaceous,Lewis Shale,Maastrichtian,,,"SE¼SW¼ sec. 21, T. 25 N., R. 95 W.","Modiolus meeki (Evans and Shumard), Dosiniopsis? Deweyi (Meek and Hayden)",Baculites grandis,Gill and Merewether,10/31/1966,OF-66-14D,Wild Horse Mountain,,42.11956,-108.17625,,,02/18/2014,"Modiolus meeki (Evans and Shumard), Dosiniopsis? Deweyi (Meek and Hayden)",
5003,USA,WY,Fremont,Cretaceous,"Cody Sh., from basal part of 2nd sandy zone above base.","Campanian, Lower about 81.7 MY",,,"1975' W/E, 1800' S/N sec. 26, T.34 N., R. 95 W. Elev. 5520'",Scaphites hippocrepis,,W. A. Cobban,9/13/1965,,Alkali Butte ,,42.894,-108.17554,,,02/18/2014,Scaphites hippocrepis,
4740,USA,WY,Fremont,Cretaceous,From hard brown-weathering sandstone concretions 360 ft above base of upper tongue of Cody Shale.,Campanian,,,"SW¼SW¼NW¼SW¼ sec .3, T. 2S., R. 6E, ","Nuculana sp., Cymella montanensis Henderson, Ethmocardium whitei Dall",Baculites eliasi,Gill & Cobban,9/20/1964,OF-64-15D,,,42.91474,-108.16305,,,02/18/2014,"Nuculana sp., Cymella montanensis Henderson, Ethmocardium whitei Dall",
13917,USA,WY,Big Horn,Cretaceous ,From 130' above Torchlight Sandstone Member ,"Cenomanian, Upper. about 94.2 MY",,,"NW1/4 SW1/4 SE1/4 sec. 10, T. 53 N., R. 94 W.","Pycnodonte aff. P. kellumi (Jones),  Dunveganoceras conditum Haas ",,E. A Merewether ,8/20/1998,0,,,44.58069,-108.15591,,,02/18/2014,"Pycnodonte aff. P. kellumi (Jones),  Dunveganoceras conditum Haas ",SC-98-11
8407,USA,WY ,Big Horn,Cretaceous,Frontier Formation ,,,,"NW1/4 SE1/4 sec. 10, T. 53 N., R. 94 W.",Pycnodonte n. sp,Pycnodonte aff. kellumi,"E. A. Merewether, W. A. Cobban ",07/12/1972,OF-72-5D,Sheep Canyon section,,44.58373,-108.15513,,,02/18/2014,Pycnodonte n. sp,
13293,USA,WY,Hot Springs,Cretaceous ,Upper part of Shell Creek Member of Thermopolis Shale,,,,"SW1/4 NW1/4 sec. 16, T. 43 N., R. 94 W.",Noegastroplites haasi,Posidonia goodrichensis,W. A. Cobban ,7/23/1992,0,Thermopolis   ,,43.69696,-108.15398,,,02/18/2014,Noegastroplites haasi,
9750,USA,WY,Hot Springs,Cretaceous ,"Frontier Formation, from upper most sandstone.","Coniacian, Lower.  about 88.3 MY",,,"SW-1/4 NW-1/4 NE-1/4 sec. 9, T. 43 N., R. 94 W.","Inoceramus inconstans Woods, I. deformis Meek",,E. A. Merewether and W. A. Cobban,5/18/1975,OER-75-36D,Thermopolis   ,,43.71424,-108.14484,,,02/18/2014,"Inoceramus inconstans Woods, I. deformis Meek",
8951,USA,WY,Hot Springs,Cretaceous,"Frontier Formation, about 40 ft below top",,,,"SW1/4 SE1/4 NE1/4 sec. 9, T. 43 N., R. 94 W.","Inoceramus inconstans Woods, Inoceramus cf. I. rotundatus Fiege  ",,E. A. Merewether,8/25/1973,OER-73-15D,Thermopolis   ,,43.71026,-108.14062,,,02/18/2014,"Inoceramus inconstans Woods, Inoceramus cf. I. rotundatus Fiege  ",
8952,USA,WY,Hot Springs,Cretaceous,"Cody Shale, about 100 - 200 ft above base ","Coniacian, Lower.  about 88.3 MY",,,"Center SE1/4 NE1/4 sec. 9, T. 43 N., R. 94 W.","Serpula sp.,Inoceramus inconstans Woods, Inoceramus deformis Meek, Ostrea sp., Camptonectes sp., Thetis sp., Veniella goniophora Meek, gastropods (sent to Sohl), Baculites mariasensis Cobban, Scaphites impendicostatus Cobban, Eutrephoceras sp.  ",Cremnoceramus deformis-crassus-inconstans,E. A. Merewether,8/25/1973,OER-73-15D,Thermopolis   ,,43.71121,-108.13903,,,02/18/2014,"Serpula sp.,Inoceramus inconstans Woods, Inoceramus deformis Meek, Ostrea sp., Camptonectes sp., Thetis sp., Veniella goniophora Meek, gastropods (sent to Sohl), Baculites mariasensis Cobban, Scaphites impendicostatus Cobban, Eutrephoceras sp.  ",
13776,USA,WY,Big Horn,Cretaceous,Upper part of Rusty beds,,,,"CN1/2N1/2N1/2 sec. 14, T. 53 N., R. 94 W.",Bivalve,,Cobban,06/02/1997,0,Sheep Canyon  ,,44.5772,-108.1373,,,02/18/2014,Bivalve,
13777,USA,WY,Big Horn,Cretaceous,Basal part of Thermopolis Shale. Associated with dahllite concretions,,,,"CN1/2N1/2N1/2 sec. 14, T. 53 N., R. 94 W.",Bivalves,,Cobban,06/02/1997,0,Sheep Canyon  ,,44.5772,-108.1373,,,02/18/2014,Bivalves,
1726,USA,WY,Hot Springs,Cretaceous,From about 100 feet below top of Thermopolis shale; 32 feet above top of a bentonitic zone,,,,"SE1/4 sec. 3, T. 42 N., R. 94 W.",Inoceramus nahwisi,Posidonia goodrichensis,G. H. Horn and J. R. Dyni,5/28/1958,,,,43.63408,-108.12081,,,02/18/2014,Inoceramus nahwisi,
1738,USA,WY,Hot Springs,Cretaceous,"Thermopolis shale, 125 feet above Muddy sandstone and 25 feet below base of Mowry shale. About 20 feet above D1726",,,Neogastroplites," SE1/4 sec. 3, T. 42 N., R. 94 W.","Inoceramus sp., Neogastroplites sp., Metengonoceras sp.",,George H. Horn,08/04/1958,,,,43.6338,-108.12027,,,02/18/2014,"Inoceramus sp., Neogastroplites sp., Metengonoceras sp.",
4694,USA,WY,Washakie,Cretaceous,"Cody Shale, from 25-foot glauconitic sandstone bed 1,120 ft below top.",Campanian,,,"NE¼NW¼ sec. 26, T. 44 N, R. 94 W.  ","Baculites aquilaensis Reeside, Glyptoxoceras novimexicanum (Reeside)",,Gill & Givens,1964,OF-64-12D,,,43.75822,-108.10899,PP 550 B,,02/18/2014,"Baculites aquilaensis Reeside, Glyptoxoceras novimexicanum (Reeside)",
4030,USA,WY,Big Horn,Cretaceous,"Cody Shale, from equivalent of the Elk Basin Sandstone",Campanian,,,"SE1/4 SE1/4 NE1/4 sec. 36, T. 53 N., R. 94 W.","Inoceramus sp., Baculites sp., Placenticeras sp.",,R. L. Rioux,07/01/1963,,,,44.52829,-108.10804,,,02/18/2014,"Inoceramus sp., Baculites sp., Placenticeras sp.",
4031,USA,WY,Big Horn,Cretaceous,"Cody Shale, at or near top (top of what is believed to be Claggett equivalent but may represent basal Parkman or Mesaverde)","Campanian, Lower. about 80.9 MY",,,"E1/2 SE1/4 NE1/4 sec. 36, T. 53 N., R. 94 W.","Inoceramus sp., Baculites sp.(smooth)",,R. L. Rioux,07/01/1963,,,,44.52827,-108.10747,,,02/18/2014,"Inoceramus sp., Baculites sp.(smooth)",
1673,USA,WY,Washakie,  Cretaceous,"Bed 25, about 480 feet above base of Mesaverde formation",Campanian,,,"NW¼NE¼ sec. 23, T. 44 N., R., 94 W.","Nuculana sp.,Pteria sp., Pecten sp., Ethmocardium sp., Placenticeras sp.",,G. H. Horn,09/01/1957,,Neiber,,43.77296,-108.10425,,,02/18/2014,"Nuculana sp.,Pteria sp., Pecten sp., Ethmocardium sp., Placenticeras sp.",
4696,USA,WY,Hot Springs,Cretaceous,"Cody Shale, 685 ft below top.",Campanian,,,"SE¼NE¼ sec. 23, T. 44 N, R. 94 W.",Ethmocardium sp.,,Gill & Givens,1964,OF-64-12D,,,43.76956,-108.10342,,,02/18/2014,Ethmocardium sp.,
1672,USA,WY,Washakie,  Cretaceous,"Top of bed 10, about 180 feet above base of Mesaverde formation",Campanian,,,"NE¼ sec. 23, T. 44 N., R. 94 W.",Scapanorhynchus raphiodon,,G. H. Horn,8/31/1957,,Neiber,,43.77116,-108.10104,,,02/18/2014,Scapanorhynchus raphiodon,
10670,USA,WY,Fremont,Cretaceous,Frontier Formation (recollected),"Turonian, Middle.   90.51 MY",,,"NW1/4 SW1/4 sec. 22, T. 33 N., R. 94 W.","Inoceramus flaccidus White, Prionocyclus hyatti (Stanton)",Prionocyclus hyatti,"Merewether, Hook and Cobban",7/22/1982,O&G-78-44,Blue Gulch ,,42.8178,-108.08803,,,02/18/2014,"Inoceramus flaccidus White, Prionocyclus hyatti (Stanton)",
10669,USA,WY,Fremont,Cretaceous,Frontier Formation ,"Turonian, Upper.  about 88.8 MY",,,"NE1/4 SW1/4 sec. 22, T. 33 N., R. 94 W.","calcareous worm tubes, Ophiuroid fragments, Modiolus n. sp, Pinna sp, Inoceramus lamarcki Parkinson, I. cf. I. frechi Flegel, Camptonectes sp., Lopha sp, Crassatella wyomingensis (Sidwell), Pleuriocardia sp, Cymbophora sp, Cyprimeria sp, Pholadomya sp.Anatimya lineata (Stanton), Gastropods (sent to Sohl), Baculites yokoyamai Tokunaga and Shimizu, Scaphites corvensis Cobban, Prionocyclus quadratus Cobban, Proplacenticeras sp, Crab. ",Prionocyclus quadratus,"Merewether, Hook and Cobban",7/17/1978,O&G-78-44,Blue Gulch ,,42.81659,-108.0827,,,02/18/2014,"calcareous worm tubes, Ophiuroid fragments, Modiolus n. sp, Pinna sp, Inoceramus lamarcki Parkinson, I. cf. I. frechi Flegel, Camptonectes sp., Lopha sp, Crassatella wyomingensis (Sidwell), Pleuriocardia sp, Cymbophora sp, Cyprimeria sp, Pholadomya sp.Anatimya lineata (Stanton), Gastropods (sent to Sohl), Baculites yokoyamai Tokunaga and Shimizu, Scaphites corvensis Cobban, Prionocyclus quadratus Cobban, Proplacenticeras sp, Crab. ",
